,name,diameter_mm,H_gas,bidirectional,length,p_nom,max_pressure_bar,build_year,point0,point1,geometry,p_nom_diameter,length_haversine
1332,PLS_5708_Seg_0_Seg_0,1219.2,True,False,28.046055741442053,,75.0,,POINT (12.06573 45.93865),POINT (12.20955 45.80357),"LINESTRING (12.06573 45.93865, 12.20955 45.80357)",22368.800000000003,28.046055741442053
1333,PLS_5708_Seg_0_Seg_1,1219.2,True,False,21.684791053699016,,75.0,,POINT (12.20955 45.80357),POINT (12.27179 45.68103),"LINESTRING (12.20955 45.80357, 12.27179 45.68103)",22368.800000000003,21.684791053699016
1334,PLS_5186_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (3.18484 51.104365),POINT (3.27809 51.28939),"LINESTRING (3.18484 51.104365, 3.27809 51.28939)",1500.0,32.36324938053541
1335,PLM_1839_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (23.97333 55.0456),POINT (24.37431 54.94591),"LINESTRING (23.97333 55.0456, 24.37431 54.94591)",1500.0,41.81325311953517
1336,PLS_5782_Seg_0_Seg_0,1000.0,True,True,22.87974557403638,,70.0,2007.0,POINT (16.776572 48.36299),POINT (16.57912 48.40324),"LINESTRING (16.776572 48.36299, 16.57912 48.40324)",14733.333333333336,22.87974557403638
1337,PLS_4841_Seg_0_Seg_0,1000.0,True,True,23.59549793441453,,70.0,2007.0,POINT (16.45906 48.070595),POINT (16.48914 48.21063),"LINESTRING (16.45906 48.070595, 16.48914 48.21063)",14733.333333333336,23.59549793441453
1338,PLS_4841_Seg_0_Seg_1,1000.0,True,True,,,70.0,2007.0,POINT (16.48914 48.21063),POINT (16.57912 48.40324),"LINESTRING (16.48914 48.21063, 16.57912 48.40324)",14733.333333333336,33.64105079008441
1339,PLM_2311_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (21.25387 47.92725),POINT (21.77164 48.01354),"LINESTRING (21.25387 47.92725, 21.77164 48.01354)",1500.0,59.583593946331646
1340,PLM_2312_Seg_0_Seg_0,500.0,True,False,15.236620629838797,1500.0,70.0,,POINT (21.77164 48.01354),POINT (21.90354 48.03727),"LINESTRING (21.77164 48.01354, 21.90354 48.03727)",1500.0,15.236620629838797
1341,PLM_2313_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (21.90354 48.03727),POINT (22.25949 48.098945),"LINESTRING (21.90354 48.03727, 22.25949 48.098945)",1500.0,40.985548978439354
1342,ST_3676_Seg_0_Seg_0,500.0,True,True,6.8997833891574025,1500.0,70.0,,POINT (28.48137 45.07018),POINT (28.53411 45.08819),"LINESTRING (28.48137 45.07018, 28.53411 45.08819)",1500.0,6.8997833891574025
1343,PLS_6097_Seg_0_Seg_0,500.0,True,False,22.044949659893675,1500.0,70.0,,POINT (1.95209 48.70686),POINT (2.152365 48.70574),"LINESTRING (1.95209 48.70686, 2.152365 48.70574)",1500.0,22.044949659893675
1344,ST_7236_Seg_0_Seg_0,1020.0,True,False,24.281834190436953,,70.0,,POINT (24.91559 49.06164),POINT (24.8555 48.9215),"LINESTRING (24.91559 49.06164, 24.8555 48.9215)",15430.0,24.281834190436953
1345,PLL_643_Seg_0_Seg_0,500.0,True,False,18.4766199853665,1500.0,70.0,,POINT (22.8827 48.42306),POINT (23.04955 48.41984),"LINESTRING (22.8827 48.42306, 23.04955 48.41984)",1500.0,18.4766199853665
1346,PLL_425_Seg_0_Seg_0,900.0,True,False,,,70.0,,POINT (0.148902 52.731743),POINT (0.57907 52.69164),"LINESTRING (0.148902 52.731743, 0.57907 52.69164)",11250.000000000004,43.9788341229722
1347,PLL_425_Seg_0_Seg_1,900.0,True,False,,,70.0,,POINT (0.57907 52.69164),POINT (1.07453 52.74121),"LINESTRING (0.57907 52.69164, 1.07453 52.74121)",11250.000000000004,50.737472365367296
1348,PLL_431_Seg_0_Seg_0,500.0,False,False,,1500.0,70.0,,POINT (2.69685 49.713225),POINT (2.6021 49.91828),"LINESTRING (2.69685 49.713225, 2.6021 49.91828)",1500.0,35.68939790612893
1349,PLL_432_Seg_0_Seg_0,500.0,False,False,26.150496760206103,1500.0,70.0,,POINT (2.6021 49.91828),POINT (2.48516 50.05586),"LINESTRING (2.6021 49.91828, 2.48516 50.05586)",1500.0,26.150496760206103
1350,PLL_433_Seg_0_Seg_0,500.0,False,False,,1500.0,70.0,,POINT (2.48516 50.05586),POINT (2.386275 50.491565),"LINESTRING (2.48516 50.05586, 2.386275 50.491565)",1500.0,73.43278423757658
1351,PLM_1336_Seg_0_Seg_0,660.0,True,False,,,70.0,,POINT (13.672527 43.226813),POINT (13.48311 43.02141),"LINESTRING (13.672527 43.226813, 13.48311 43.02141)",6250.0,41.29705406326118
1352,PLM_2170_Seg_0_Seg_0,660.0,True,False,,,70.0,,POINT (13.48311 43.02141),POINT (13.28584 43.561087),"LINESTRING (13.48311 43.02141, 13.28584 43.561087)",6250.0,93.14549707013775
1353,PLM_2171_Seg_0_Seg_0,660.0,True,False,,,70.0,,POINT (13.28584 43.561087),POINT (12.9852 43.77216),"LINESTRING (13.28584 43.561087, 12.9852 43.77216)",6250.0,50.5483907998394
1354,PLS_6273_Seg_0_Seg_0,660.0,True,False,15.101526760702576,,70.0,,POINT (12.9852 43.77216),POINT (12.95477 43.68433),"LINESTRING (12.9852 43.77216, 12.95477 43.68433)",6250.0,15.101526760702576
1355,PLS_4780_Seg_0_Seg_0,660.0,True,False,,,70.0,,POINT (12.57082 43.67656),POINT (12.95477 43.68433),"LINESTRING (12.57082 43.67656, 12.95477 43.68433)",6250.0,46.33195638214956
1356,PLM_1401_Seg_0_Seg_0,500.0,True,True,14.41341048951823,1500.0,70.0,,POINT (25.34835 60.39147),POINT (25.19419 60.43238),"LINESTRING (25.34835 60.39147, 25.19419 60.43238)",1500.0,14.41341048951823
1357,PLM_1402_Seg_0_Seg_0,500.0,True,False,18.546067483540032,1500.0,70.0,,POINT (25.19419 60.43238),POINT (25.00507 60.49297),"LINESTRING (25.19419 60.43238, 25.00507 60.49297)",1500.0,18.546067483540032
1358,PLM_2488_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (25.00507 60.49297),POINT (24.22444 60.22205),"LINESTRING (25.00507 60.49297, 24.22444 60.22205)",1500.0,78.66835872385052
1359,PLM_2488_Seg_0_Seg_2,500.0,True,False,,1500.0,70.0,,POINT (24.22444 60.22205),POINT (23.849 60.3505),"LINESTRING (24.22444 60.22205, 23.849 60.3505)",1500.0,37.71493110330894
1360,PLM_2488_Seg_0_Seg_3,500.0,True,False,,1500.0,70.0,,POINT (23.849 60.3505),POINT (24.21295 60.54245),"LINESTRING (23.849 60.3505, 24.21295 60.54245)",1500.0,43.83482608076665
1361,PLS_5461_Seg_0_Seg_0,1219.0,True,False,,,75.0,,POINT (16.48603 38.81734),POINT (16.35623 38.60147),"LINESTRING (16.48603 38.81734, 16.35623 38.60147)",22361.833333333336,39.77177868241259
1362,PLS_5089_Seg_0_Seg_0,1219.0,True,False,,,75.0,,POINT (16.48603 38.81734),POINT (16.325895 39.00668),"LINESTRING (16.48603 38.81734, 16.325895 39.00668)",22361.833333333336,37.80542555253839
1363,PLS_5298_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (9.00524 47.47335),POINT (8.584275 47.503305),"LINESTRING (9.00524 47.47335, 8.584275 47.503305)",1500.0,47.70854998664943
1364,PLS_6279_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (8.584275 47.503305),POINT (8.30334 47.43332),"LINESTRING (8.584275 47.503305, 8.30334 47.43332)",1500.0,33.75813790016853
1365,PLS_6414_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (8.30334 47.43332),POINT (7.995595 47.408115),"LINESTRING (8.30334 47.43332, 7.995595 47.408115)",1500.0,34.983550895657146
1366,PLM_1392_Seg_0_Seg_0,610.0,True,False,,,70.0,,POINT (31.155375 40.760905),POINT (30.43286 40.65396),"LINESTRING (31.155375 40.760905, 30.43286 40.65396)",5208.333333333332,93.07748837812511
1367,PLM_1391_Seg_0_Seg_0,610.0,True,False,,,70.0,,POINT (32.89614 40.809625),POINT (31.155375 40.760905),"LINESTRING (32.89614 40.809625, 31.155375 40.760905)",5208.333333333332,219.986046666047
1368,PLM_1390_Seg_0_Seg_0,610.0,True,False,27.103444698771654,,70.0,,POINT (33.04404 40.69193),POINT (32.89614 40.809625),"LINESTRING (33.04404 40.69193, 32.89614 40.809625)",5208.333333333332,27.103444698771654
1369,PLM_1389_Seg_0_Seg_0,610.0,True,False,,,70.0,,POINT (33.74279 40.55076),POINT (33.04404 40.69193),"LINESTRING (33.74279 40.55076, 33.04404 40.69193)",5208.333333333332,91.54165069343718
1370,PLM_1394_Seg_0_Seg_0,610.0,True,False,,,70.0,,POINT (33.74279 40.55076),POINT (34.43427 39.87051),"LINESTRING (33.74279 40.55076, 34.43427 39.87051)",5208.333333333332,143.6336154366291
1371,PLM_1690_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (18.90998 52.73838),POINT (18.71662 53.218055),"LINESTRING (18.90998 52.73838, 18.71662 53.218055)",1500.0,82.32898950240836
1372,PLM_1691_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (18.71662 53.218055),POINT (18.91537 53.92503),"LINESTRING (18.71662 53.218055, 18.91537 53.92503)",1500.0,119.54972424731308
1373,PLM_1692_Seg_0_Seg_0,500.0,True,False,29.04860460036288,1500.0,70.0,,POINT (18.91537 53.92503),POINT (18.748065 54.068765),"LINESTRING (18.91537 53.92503, 18.748065 54.068765)",1500.0,29.04860460036288
1374,PLM_1693_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (18.748065 54.068765),POINT (18.59847 54.2604),"LINESTRING (18.748065 54.068765, 18.59847 54.2604)",1500.0,35.14315304615266
1375,PLS_4595_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (18.3473 54.42179),POINT (18.59847 54.2604),"LINESTRING (18.3473 54.42179, 18.59847 54.2604)",1500.0,36.34617446767831
1376,PLS_4826_Seg_0_Seg_0,500.0,True,False,15.965685809956138,1500.0,70.0,,POINT (18.3473 54.42179),POINT (18.34626 54.51751),"LINESTRING (18.3473 54.42179, 18.34626 54.51751)",1500.0,15.965685809956138
1377,PLL_271_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (18.34626 54.51751),POINT (16.0727 53.93496),"LINESTRING (18.34626 54.51751, 16.0727 53.93496)",1500.0,242.02685114443142
1378,PLL_272_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (16.0727 53.93496),POINT (15.06384 53.48125),"LINESTRING (16.0727 53.93496, 15.06384 53.48125)",1500.0,125.08481638395489
1379,PLS_5471_Seg_0_Seg_0,1219.0,True,False,,,75.0,,POINT (15.84302 39.98978),POINT (16.0347 40.0533),"LINESTRING (15.84302 39.98978, 16.0347 40.0533)",22361.833333333336,26.677297454999394
1380,PLL_519_Seg_0_Seg_0,1219.0,True,False,19.209450236667333,,75.0,,POINT (9.86784 45.42569),POINT (10.03094 45.41312),"LINESTRING (9.86784 45.42569, 10.03094 45.41312)",22361.833333333336,19.209450236667333
1381,PLS_6413_Seg_0_Seg_0,1219.0,True,False,,,75.0,,POINT (10.10801 45.61525),POINT (10.03094 45.41312),"LINESTRING (10.10801 45.61525, 10.03094 45.41312)",22361.833333333336,34.89634616597158
1382,PLS_5058_Seg_0_Seg_0,1219.0,True,False,,,75.0,,POINT (10.37534 45.3759),POINT (10.10801 45.61525),"LINESTRING (10.37534 45.3759, 10.10801 45.61525)",22361.833333333336,50.701249468052154
1383,PLS_4535_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-3.77726 42.07107),POINT (-4.6702 41.74925),"LINESTRING (-3.77726 42.07107, -4.6702 41.74925)",1500.0,123.14957925493232
1384,PLS_4535_Seg_0_Seg_4,500.0,True,False,,1500.0,70.0,,POINT (-4.6702 41.74925),POINT (-4.79631 41.54371),"LINESTRING (-4.6702 41.74925, -4.79631 41.54371)",1500.0,37.71398507188958
1385,PLS_4536_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-4.79631 41.54371),POINT (-4.68119 41.37837),"LINESTRING (-4.79631 41.54371, -4.68119 41.37837)",1500.0,31.105815619196743
1386,PLL_737_Seg_0_Seg_0,710.0,True,False,,,70.0,,POINT (30.576 50.53619),POINT (31.35111 51.28711),"LINESTRING (30.576 50.53619, 31.35111 51.28711)",7291.666666666666,149.43590255044495
1387,PLM_2198_Seg_0_Seg_0,710.0,True,False,,,70.0,,POINT (31.35111 51.28711),POINT (32.03204 51.7897),"LINESTRING (31.35111 51.28711, 32.03204 51.7897)",7291.666666666666,109.6230605166765
1388,PLL_91_Seg_0_Seg_0,710.0,True,False,23.4881475150286,,70.0,,POINT (30.55059 52.81141),POINT (30.5248 52.95137),"LINESTRING (30.55059 52.81141, 30.5248 52.95137)",7291.666666666666,23.4881475150286
1389,PLS_6375_Seg_0_Seg_0,710.0,True,False,,,70.0,,POINT (30.5248 52.95137),POINT (31.28304 52.82559),"LINESTRING (30.5248 52.95137, 31.28304 52.82559)",7291.666666666666,79.13812396741635
1390,PLM_1836_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (24.72467 56.94116),POINT (25.95432 57.47629),"LINESTRING (24.72467 56.94116, 25.95432 57.47629)",1500.0,142.48995085358587
1391,PLM_2139_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (25.95432 57.47629),POINT (25.658915 57.70098),"LINESTRING (25.95432 57.47629, 25.658915 57.70098)",1500.0,45.84678932984256
1392,PLM_1549_Seg_0_Seg_0,500.0,True,False,19.01113437244323,1500.0,70.0,,POINT (25.658915 57.70098),POINT (25.51682 57.78607),"LINESTRING (25.658915 57.70098, 25.51682 57.78607)",1500.0,19.01113437244323
1393,PLL_857_Seg_0_Seg_0,710.0,True,False,,,70.0,,POINT (32.634442 50.099444),POINT (30.576 50.53619),"LINESTRING (32.634442 50.099444, 30.576 50.53619)",7291.666666666666,231.00421187892596
1394,PLS_4122_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-7.27074 43.49024),POINT (-6.702335 43.53159),"LINESTRING (-7.27074 43.49024, -6.702335 43.53159)",1500.0,69.10203951551992
1395,PLS_4122_Seg_0_Seg_3,500.0,True,False,,1500.0,70.0,,POINT (-6.702335 43.53159),POINT (-5.75599 43.42198),"LINESTRING (-6.702335 43.53159, -5.75599 43.42198)",1500.0,115.98857932323563
1396,PLS_5924_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-7.27074 43.49024),POINT (-7.83791 43.30173),"LINESTRING (-7.27074 43.49024, -7.83791 43.30173)",1500.0,75.58779995666528
1397,PLS_5925_Seg_0_Seg_0,500.0,True,False,25.127715571925442,1500.0,70.0,,POINT (-7.83791 43.30173),POINT (-8.04444 43.29165),"LINESTRING (-7.83791 43.30173, -8.04444 43.29165)",1500.0,25.127715571925442
1398,PLS_4770_Seg_0_Seg_0,500.0,True,False,21.801663169562644,1500.0,70.0,,POINT (-8.21417 43.24908),POINT (-8.04444 43.29165),"LINESTRING (-8.21417 43.24908, -8.04444 43.29165)",1500.0,21.801663169562644
1399,PLS_4769_Seg_0_Seg_0,500.0,True,False,27.688240273863798,1500.0,70.0,,POINT (-8.41848 43.1757),POINT (-8.21417 43.24908),"LINESTRING (-8.41848 43.1757, -8.21417 43.24908)",1500.0,27.688240273863798
1400,PLS_4768_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-8.55845 42.73116),POINT (-8.4461 42.962),"LINESTRING (-8.55845 42.73116, -8.4461 42.962)",1500.0,40.8802311152529
1401,PLS_4768_Seg_0_Seg_1,500.0,True,False,,1500.0,70.0,,POINT (-8.4461 42.962),POINT (-8.41848 43.1757),"LINESTRING (-8.4461 42.962, -8.41848 43.1757)",1500.0,35.80206063877149
1402,PLS_4556_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-8.51635 42.43113),POINT (-8.55845 42.73116),"LINESTRING (-8.51635 42.43113, -8.55845 42.73116)",1500.0,50.309112517856725
1403,ST_922_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (36.24971 49.52788),POINT (35.72452 49.51141),"LINESTRING (36.24971 49.52788, 35.72452 49.51141)",1500.0,56.9335066099546
1404,PLM_1596_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (35.72452 49.51141),POINT (34.35195 49.81041),"LINESTRING (35.72452 49.51141, 34.35195 49.81041)",1500.0,156.35515669153318
1405,PLM_1451_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (34.35195 49.81041),POINT (34.09096 49.29755),"LINESTRING (34.35195 49.81041, 34.09096 49.29755)",1500.0,90.08195213489374
1406,PLM_2325_Seg_0_Seg_0,500.0,True,False,15.549341310624207,1500.0,70.0,,POINT (-8.8614 53.34419),POINT (-8.78743 53.26211),"LINESTRING (-8.8614 53.34419, -8.78743 53.26211)",1500.0,15.549341310624207
1407,PLM_2324_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-10.11619 54.15169),POINT (-8.8614 53.34419),"LINESTRING (-10.11619 54.15169, -8.8614 53.34419)",1500.0,182.90628787599377
1408,PLS_4258_Seg_0_Seg_0,1219.0,True,False,,,75.0,,POINT (12.68026 37.68062),POINT (12.5108 38.0158),"LINESTRING (12.68026 37.68062, 12.5108 38.0158)",22361.833333333336,60.19592496084407
1409,PLS_4072_Seg_0_Seg_0,914.0,True,False,20.336985603850774,,70.0,,POINT (39.35621 39.70213),POINT (39.41579 39.58916),"LINESTRING (39.35621 39.70213, 39.41579 39.58916)",11737.666666666668,20.336985603850774
1410,PLL_861_Seg_0_Seg_0,914.0,True,False,,,70.0,,POINT (39.35621 39.70213),POINT (38.07581 39.69979),"LINESTRING (39.35621 39.70213, 38.07581 39.69979)",11737.666666666668,164.310502671021
1411,PLL_862_Seg_0_Seg_0,914.0,True,False,,,70.0,,POINT (38.07581 39.69979),POINT (37.10732 39.40501),"LINESTRING (38.07581 39.69979, 37.10732 39.40501)",11737.666666666668,133.9039780014519
1412,PLL_644_Seg_0_Seg_0,500.0,True,False,19.837356823775682,1500.0,70.0,,POINT (23.04955 48.41984),POINT (23.2283 48.41148),"LINESTRING (23.04955 48.41984, 23.2283 48.41148)",1500.0,19.837356823775682
1413,PLL_726_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (28.38551 44.77491),POINT (28.48137 45.07018),"LINESTRING (28.38551 44.77491, 28.48137 45.07018)",1500.0,50.53322882300205
1414,PLL_725_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (28.228005 44.513275),POINT (28.38551 44.77491),"LINESTRING (28.228005 44.513275, 28.38551 44.77491)",1500.0,47.47310870799317
1415,PLL_724_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (27.99097 44.11552),POINT (28.14808 44.35541),"LINESTRING (27.99097 44.11552, 28.14808 44.35541)",1500.0,44.19785677841837
1416,PLL_724_Seg_0_Seg_1,500.0,True,False,27.99848361262098,1500.0,70.0,,POINT (28.14808 44.35541),POINT (28.228005 44.513275),"LINESTRING (28.14808 44.35541, 28.228005 44.513275)",1500.0,27.99848361262098
1417,PLS_5434_Seg_0_Seg_0,500.0,True,False,19.34176921216068,1500.0,70.0,,POINT (5.97015 45.45676),POINT (5.8112 45.48875),"LINESTRING (5.97015 45.45676, 5.8112 45.48875)",1500.0,19.34176921216068
1418,PLS_6128_Seg_0_Seg_0,500.0,True,False,26.04903364015545,1500.0,70.0,,POINT (6.17952 45.51008),POINT (5.97015 45.45676),"LINESTRING (6.17952 45.51008, 5.97015 45.45676)",1500.0,26.04903364015545
1419,PLS_6277_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (6.17952 45.51008),POINT (6.42217 45.72572),"LINESTRING (6.17952 45.51008, 6.42217 45.72572)",1500.0,45.770771635292405
1420,PLS_5470_Seg_0_Seg_0,508.0,True,False,17.50869570982283,,75.0,,POINT (15.70751 40.00536),POINT (15.84302 39.98978),"LINESTRING (15.70751 40.00536, 15.84302 39.98978)",1780.0,17.50869570982283
1421,PLM_2197_Seg_0_Seg_0,500.0,True,False,29.449741722548225,,70.0,,POINT (-6.308495 53.7223),POINT (-6.28784 53.54616),"LINESTRING (-6.308495 53.7223, -6.28784 53.54616)",1500.0,29.449741722548225
1422,PLL_109_Seg_0_Seg_0,1050.0,True,False,,,70.0,,POINT (-2.27771 55.64139),POINT (-1.78999 55.12869),"LINESTRING (-2.27771 55.64139, -1.78999 55.12869)",16475.0,97.20089172806635
1423,PLL_110_Seg_0_Seg_0,1050.0,True,False,,,70.0,,POINT (-1.78999 55.12869),POINT (-1.96279 54.84541),"LINESTRING (-1.78999 55.12869, -1.96279 54.84541)",16475.0,50.05921192036912
1424,PLL_655_Seg_0_Seg_0,508.0,True,False,,,70.0,,POINT (1.03227 49.64357),POINT (0.62609 49.45406),"LINESTRING (1.03227 49.64357, 0.62609 49.45406)",1780.0,54.1398386662576
1425,PLL_654_Seg_0_Seg_0,508.0,True,False,,,70.0,,POINT (1.29429 49.554635),POINT (1.03227 49.64357),"LINESTRING (1.29429 49.554635, 1.03227 49.64357)",1780.0,31.974321791002218
1426,PLL_653_Seg_0_Seg_0,508.0,True,False,,,70.0,,POINT (1.66511 49.36293),POINT (1.29429 49.554635),"LINESTRING (1.66511 49.36293, 1.29429 49.554635)",1780.0,51.367292888780696
1427,PLL_652_Seg_0_Seg_0,508.0,True,False,18.198642499360663,,70.0,,POINT (1.80322 49.30125),POINT (1.66511 49.36293),"LINESTRING (1.80322 49.30125, 1.66511 49.36293)",1780.0,18.198642499360663
1428,PLL_668_Seg_0_Seg_0,508.0,True,False,,,70.0,,POINT (1.80322 49.30125),POINT (2.07953 49.18638),"LINESTRING (1.80322 49.30125, 2.07953 49.18638)",1780.0,35.669544676997766
1429,PLL_765_Seg_0_Seg_0,508.0,True,False,,,70.0,,POINT (2.07953 49.18638),POINT (2.43197 49.1881),"LINESTRING (2.07953 49.18638, 2.43197 49.1881)",1780.0,38.421824881853446
1430,PLS_4718_Seg_0_Seg_0,500.0,True,False,21.93400548326946,1500.0,70.0,,POINT (5.6525 50.96956),POINT (5.4741 51.03805),"LINESTRING (5.6525 50.96956, 5.4741 51.03805)",1500.0,21.93400548326946
1431,PLS_4712_Seg_0_Seg_0,500.0,True,False,16.62063465565545,1500.0,70.0,,POINT (5.4741 51.03805),POINT (5.35305 50.9738),"LINESTRING (5.4741 51.03805, 5.35305 50.9738)",1500.0,16.62063465565545
1432,PLL_53_Seg_0_Seg_0,500.0,True,False,18.250419515325238,1500.0,70.0,,POINT (6.46267 52.57127),POINT (6.38615 52.47225),"LINESTRING (6.46267 52.57127, 6.38615 52.47225)",1500.0,18.250419515325238
1433,PLM_1721_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-7.827855 52.42972),POINT (-7.47601 52.60599),"LINESTRING (-7.827855 52.42972, -7.47601 52.60599)",1500.0,46.25618013292337
1434,PLM_1722_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-7.47601 52.60599),POINT (-7.103595 52.917965),"LINESTRING (-7.47601 52.60599, -7.103595 52.917965)",1500.0,64.1910220040952
1435,PLM_1723_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-7.103595 52.917965),POINT (-6.70932 53.23102),"LINESTRING (-7.103595 52.917965, -6.70932 53.23102)",1500.0,65.47749503615961
1436,PLM_1725_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-6.70932 53.23102),POINT (-6.4096 53.35059),"LINESTRING (-6.70932 53.23102, -6.4096 53.35059)",1500.0,35.926139571384766
1437,ST_2593_Seg_0_Seg_0,500.0,True,False,17.644654949417625,1500.0,70.0,,POINT (-6.4096 53.35059),POINT (-6.44846 53.45381),"LINESTRING (-6.4096 53.35059, -6.44846 53.45381)",1500.0,17.644654949417625
1438,PLL_348_Seg_0_Seg_0,1400.0,True,False,,,84.0,2013.0,POINT (12.94595 49.760375),POINT (13.8079 50.49941),"LINESTRING (12.94595 49.760375, 13.8079 50.49941)",28666.66666666667,153.90709410235235
1439,PLM_2140_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (20.93128 54.70273),POINT (21.68201 54.76021),"LINESTRING (20.93128 54.70273, 21.68201 54.76021)",1500.0,72.93341731030583
1440,PLL_852_Seg_0_Seg_0,900.0,True,False,,,70.0,,POINT (-0.19793 52.577835),POINT (-0.34515 52.353),"LINESTRING (-0.19793 52.577835, -0.34515 52.353)",11250.000000000004,40.37458708450523
1441,PLL_852_Seg_0_Seg_1,900.0,True,False,26.408213167325428,,70.0,,POINT (-0.34515 52.353),POINT (-0.36857 52.19532),"LINESTRING (-0.34515 52.353, -0.36857 52.19532)",11250.000000000004,26.408213167325428
1442,PLL_764_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (-0.59421 51.88324),POINT (-0.36857 52.19532),"LINESTRING (-0.59421 51.88324, -0.36857 52.19532)",1500.0,56.96831552335287
1443,PLS_6307_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (5.47893 51.73904),POINT (5.23353 51.87367),"LINESTRING (5.47893 51.73904, 5.23353 51.87367)",1500.0,33.83418711533676
1444,PLL_661_Seg_0_Seg_0,1050.0,True,False,,,70.0,,POINT (-0.26642 53.35842),POINT (-0.15794 53.74261),"LINESTRING (-0.26642 53.35842, -0.15794 53.74261)",16475.0,64.9753425582085
1445,PLS_4143_Seg_0_Seg_0,1219.0,True,False,,,75.0,,POINT (14.50357 37.82033),POINT (14.80598 37.74855),"LINESTRING (14.50357 37.82033, 14.80598 37.74855)",22361.833333333336,41.62258076183489
1446,PLM_1414_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (26.4041 50.64392),POINT (25.69005 50.38261),"LINESTRING (26.4041 50.64392, 25.69005 50.38261)",1500.0,87.37972641082571
1447,PLS_5480_Seg_0_Seg_0,1420.0,True,False,,,84.0,1999.0,POINT (18.163775 52.69576),POINT (18.85433 52.62145),"LINESTRING (18.163775 52.69576, 18.85433 52.62145)",29363.333333333336,70.95412545490444
1448,PLS_5764_Seg_0_Seg_0,1420.0,True,False,,,84.0,1999.0,POINT (18.84346 52.42491),POINT (18.85433 52.62145),"LINESTRING (18.84346 52.42491, 18.85433 52.62145)",29363.333333333336,32.79993149611773
1449,PLS_4870_Seg_0_Seg_0,500.0,True,False,,1500.0,70.0,,POINT (5.2572 51.56386),POINT (5.55745 51.53265),"LINESTRING (5.2572 51.56386, 5.55745 51.53265)",1500.0,31.57420070255364
1450,PLL_298_Seg_0_Seg_0,510.0,True,False,,,70.0,,POINT (24.58936 49.50999),POINT (24.64262 49.9657),"LINESTRING (24.58936 49.50999, 24.64262 49.9657)",1850.0,76.22547072620705
1451,PLL_881_Seg_0_Seg_0,510.0,True,False,,,70.0,,POINT (24.34662 49.40503),POINT (24.58936 49.50999),"LINESTRING (24.34662 49.40503, 24.58936 49.50999)",1850.0,31.608056037161546
1452,ST_987_Seg_0_Seg_0,500.0,True,False,17.487594827571805,1500.0,70.0,,POINT (37.43635 47.24873),POINT (37.43228 47.14392),"LINESTRING (37.43635 47.24873, 37.43228 47.14392)",1500.0,17.487594827571805
1453,PLS_4557_Seg_0_Seg_0,500.0,True,False,16.170871310816718,1500.0,70.0,,POINT (-8.68847 41.66974),POINT (-8.5651 41.63969),"LINESTRING (-8.68847 41.66974, -8.5651 41.63969)",1500.0,16.170871310816718
