country,year,electricity residential space,total residential space,total residential water,electricity residential water,total residential cooking,electricity residential cooking,total residential,electricity residential,distributed heat residential,thermal uses residential,total services space,electricity services space,total services water,electricity services water,total services cooking,electricity services cooking,total services,electricity services,distributed heat services,thermal uses services,total agriculture electricity,total agriculture heat,total agriculture machinery,total agriculture,total road,electricity road,total two-wheel,total passenger cars,electricity passenger cars,total other road passenger,electricity other road passenger,total light duty road freight,electricity light duty road freight,total heavy duty road freight,total rail,electricity rail,total rail passenger,electricity rail passenger,total rail freight,electricity rail freight,total aviation passenger,total aviation freight,total domestic aviation passenger,total international aviation passenger,total domestic aviation freight,total international aviation freight,total domestic aviation,total international aviation,total domestic navigation,total international navigation
CH,2011,3.555555555555556,41.388888888888886,8.777777777777779,2.361111111111111,2.5833333333333335,1.3611111111111112,62.05555555555556,17.694444444444446,,,17.27777777777778,0.888888888888889,2.7777777777777777,0.19444444444444442,0.6666666666666666,0.6666666666666666,35.38888888888889,16.444444444444446,,,,,,,55.666666666666664,0.0,0.398705775234641,34.61908279533307,0.0,2.509278602684995,0.0,7.5352844973892,0.0,10.60431499602475,3.083333333333333,3.083333333333333,2.2891344923190444,2.48910838562489,0.7941988410142885,0.5942249477084425,14.171651615367367,3.9394594957437445,0.0,14.171651615367367,0.888888888888889,3.0505706068548557,0.888888888888889,17.22222222222222,0.4444444444444445,0.0
CH,2012,3.9722222222222223,46.69444444444444,8.86111111111111,2.361111111111111,2.5833333333333335,1.3611111111111112,67.61111111111111,18.25,,,19.666666666666664,1.0555555555555556,2.8055555555555554,0.19444444444444442,0.6388888888888888,0.6388888888888888,37.97222222222222,16.75,,,,,,,55.666666666666664,0.0,0.398705775234641,34.61908279533307,0.0,2.509278602684995,0.0,7.5352844973892,0.0,10.60431499602475,3.1111111111111107,3.1111111111111107,2.30975732558318,2.5115327854953846,0.8013537855279307,0.5995783256157258,14.514514154448836,4.068819178884499,0.0,14.514514154448836,0.9444444444444444,3.124374734440054,0.9444444444444444,17.63888888888889,0.4444444444444445,0.0
CH,2013,4.388888888888889,51.52777777777778,8.944444444444445,2.388888888888889,2.611111111111111,1.3611111111111112,72.58333333333333,18.777777777777775,,,21.5,1.1666666666666667,2.8055555555555554,0.19444444444444442,0.6388888888888888,0.6388888888888888,40.0,17.055555555555554,,,,,,,55.888888888888886,0.0,0.40029741505593697,34.757282726651766,0.0,2.519295682935234,0.0,7.565365473426682,0.0,10.646647590819258,3.1666666666666665,3.1666666666666665,2.3510029921114515,2.556381585236374,0.8156636745552153,0.6102850814302924,14.674516672686854,4.103261105090924,0.0,14.674516672686854,0.9444444444444444,3.1588166606464796,0.9444444444444444,17.833333333333332,0.4444444444444445,0.0
CH,2014,3.416666666666667,38.80555555555555,8.805555555555555,2.361111111111111,2.638888888888889,1.3888888888888888,59.49999999999999,17.5,,,16.194444444444443,0.9166666666666666,2.7777777777777777,0.19444444444444442,0.6666666666666666,0.6666666666666666,34.583333333333336,16.75,,,,,,,56.11111111111111,0.0,0.401889054877233,34.89548265797046,0.0,2.529312763185474,0.0,7.595446449464164,0.0,10.688980185613769,3.083333333333333,3.083333333333333,2.2891344923190444,2.48910838562489,0.7941988410142885,0.5942249477084425,14.74308918050315,4.145799708385741,0.0,14.74308918050315,0.9722222222222222,3.1735774861635195,0.9722222222222222,17.916666666666668,0.4444444444444445,0.0
CH,2015,3.75,42.88888888888889,8.86111111111111,2.388888888888889,2.6666666666666665,1.3888888888888888,63.638888888888886,17.88888888888889,,,17.86111111111111,1.0,2.7777777777777777,0.19444444444444442,0.6388888888888888,0.6388888888888888,36.80555555555556,17.38888888888889,,,,,,,56.416666666666664,0.0,0.4040775596315149,35.08550756353367,0.0,2.543086248529553,0.0,7.636807791515701,0.0,10.74718750345622,3.1666666666666665,3.1666666666666665,2.3510029921114515,2.556381585236374,0.8156636745552153,0.6102850814302924,15.268811740428065,4.258966037349712,0.0,15.268811740428065,0.9722222222222222,3.2867438151274895,0.9722222222222222,18.555555555555554,0.4444444444444445,0.0
CH,2016,4.388888888888889,46.47222222222222,8.833333333333334,2.4722222222222223,2.75,1.3888888888888888,67.0,19.36111111111111,,,21.38888888888889,0.75,3.1666666666666665,0.3333333333333333,0.8611111111111112,0.8611111111111112,41.80555555555556,18.305555555555557,,,,,,,56.638888888888886,0.02777777777777778,0.4056691994528109,35.22370749485236,0.022483518912658387,2.553103328779793,0.0033872401227069563,7.666888767553183,0.0019070187424124368,10.78952009825073,3.222222222222222,3.194444444444444,2.3922486586397222,2.5788059851068685,0.8299735635824996,0.6156384593375755,16.137396839434455,4.473714271676658,0.0,16.137396839434455,1.0,3.4737142716766582,1.0,19.61111111111111,0.38888888888888884,0.0
CH,2017,4.333333333333333,44.86111111111111,8.833333333333334,2.5,2.7777777777777777,1.4166666666666665,65.69444444444444,19.22222222222222,,,20.666666666666668,0.6944444444444444,3.138888888888889,0.3055555555555556,0.8611111111111112,0.8611111111111112,41.02777777777777,18.25,,,,,,,56.58333333333333,0.05555555555555556,0.4052712894974869,35.18915751202269,0.044967037825316775,2.550599058717233,0.0067744802454139125,7.6593685235438125,0.0038140374848248735,10.778936949552103,3.1666666666666665,3.138888888888889,2.3510029921114515,2.5339571853658795,0.8156636745552153,0.6049317035230091,16.64026189675394,4.443071436579393,0.0,16.64026189675394,0.8611111111111112,3.581960325468282,0.8611111111111112,20.22222222222222,0.38888888888888884,0.0
CH,2018,4.083333333333333,40.888888888888886,8.833333333333334,2.5555555555555554,2.8055555555555554,1.4166666666666665,62.138888888888886,18.805555555555557,,,18.944444444444446,0.6388888888888888,3.1111111111111107,0.3055555555555556,0.888888888888889,0.8611111111111112,39.30555555555556,18.194444444444443,,,,,,,56.27777777777777,0.08333333333333333,0.4030827847432049,34.99913260645948,0.06745055673797515,2.5368255733731533,0.010161720368120868,7.618007181492275,0.005721056227237309,10.72072963170965,3.1111111111111107,3.083333333333333,2.30975732558318,2.48910838562489,0.8013537855279307,0.5942249477084425,17.645992011392917,4.6595635441626415,0.0,17.645992011392917,0.8611111111111112,3.7984524330515304,0.8611111111111112,21.444444444444446,0.38888888888888884,0.0
CH,2019,4.25,41.77777777777778,8.805555555555555,2.5833333333333335,2.833333333333333,1.4166666666666665,62.916666666666664,18.916666666666664,,,19.38888888888889,0.6388888888888888,3.083333333333333,0.3055555555555556,0.9166666666666666,0.888888888888889,39.75,18.22222222222222,,,,,,,55.69444444444444,0.11111111111111112,0.39890473021230305,34.636357786747915,0.08993407565063355,2.510530737716275,0.013548960490827825,7.539044619393885,0.007628074969649747,10.609606570374062,3.0555555555555554,3.0555555555555554,2.268511659054909,2.4666839857543956,0.7870438965006463,0.5888715698011593,17.87456703744723,4.653210740330551,0.0,17.87456703744723,0.8055555555555555,3.8476551847749954,0.8055555555555555,21.72222222222222,0.38888888888888884,0.0
CH,2020,4.111111111111112,38.94444444444444,9.249999999999998,2.694444444444444,2.9166666666666665,1.5,60.86111111111111,19.083333333333332,,,17.86111111111111,0.6111111111111112,2.694444444444444,0.25,0.5833333333333334,0.9166666666666666,36.02777777777777,16.333333333333332,,,,,,,50.72222222222222,0.1388888888888889,0.3632917892108056,31.544134323492113,0.11241759456329194,2.2863985671171663,0.01693620061353478,6.865982780555229,0.009535093712062183,9.662414761846902,2.833333333333333,2.8055555555555554,2.1035289929418246,2.264864386919945,0.7298043403915083,0.5406911686356098,6.4458157347316085,2.081962043046169,0.0,6.4458157347316085,0.6944444444444444,1.3875175986017247,0.6944444444444444,7.833333333333333,0.38888888888888884,0.0
CH,2021,4.944444444444445,46.166666666666664,9.027777777777777,2.638888888888889,2.861111111111111,1.4444444444444444,67.0,19.666666666666664,,,21.02777777777778,0.6944444444444444,2.888888888888889,0.2777777777777778,0.7222222222222222,0.5833333333333334,40.05555555555555,17.11111111111111,,,,,,,52.30555555555556,0.22222222222222224,0.37463222293753945,32.52880883413782,0.1798681513012671,2.3577702639001226,0.02709792098165565,7.080309734822288,0.015256149939299494,9.964034499757787,2.944444444444444,2.944444444444444,2.186020325998367,2.3769863862724177,0.7584241184460773,0.5674580581720262,7.131540812894546,2.3129036315498985,0.0,7.131540812894546,0.7777777777777777,1.5351258537721209,0.7777777777777777,8.666666666666666,0.38888888888888884,0.0
CH,2022,4.111111111111112,36.63888888888889,9.027777777777777,2.638888888888889,2.861111111111111,1.472222222222222,58.69444444444444,18.555555555555554,,,16.305555555555557,0.6944444444444444,3.333333333333333,0.2777777777777778,0.888888888888889,0.888888888888889,34.02777777777778,17.11111111111111,,,,,,,53.69444444444444,0.3611111111111111,0.3845799718206393,33.39255840487966,0.292285745864559,2.4203770154641195,0.04403412159519043,7.268315835056549,0.024791243651361674,10.228613217223472,3.0,2.972222222222222,2.2272659925266383,2.399410786142912,0.7727340074733619,0.5728114360793094,12.983061479884942,3.628049631226169,0.0,12.983061479884942,0.8333333333333333,2.7947162978928355,0.8333333333333333,15.777777777777777,0.38888888888888884,0.0
